"Date","P","E","T","Q"
2005-01-01,0,1.5554,15.18,0.0117151684
2005-01-02,0,1.5933,15.38,0.0540626706
2005-01-03,0,1.6536,16.035,0.1386719911
2005-01-04,0,1.6307,15.45,0.2726924519
2005-01-05,0,1.6612,15.79,0.4142458225
2005-01-06,1.97,1.6926,18,0.5282747284
2005-01-07,0,1.6479,17.955,0.5931060398
2005-01-08,27.74,1.4598,18.34,1.0377246809
2005-01-09,0,1.6336,14.98,1.2504143124
2005-01-10,0,1.5516,14.175,1.6929295016
2005-01-11,0,1.7179,17.045,2.101049098
2005-01-12,0,1.7231,17.71,1.9110288189
2005-01-13,0,1.6077,18.615,1.0297220204
2005-01-14,39.66,1.4329,13.685,1.3025735481
2005-01-15,0,1.3628,8.765,1.4477770573
2005-01-16,0,1.4,7.54,2.0552374877
2005-01-17,0,1.3098,4.695,2.7093946742
2005-01-18,0,1.1689,2.385,2.4562911524
2005-01-19,0,1.2748,3.285,1.2000287297
2005-01-20,0,1.421,6.155,0.8127040415
2005-01-21,0,1.6525,10.55,0.6933001577
2005-01-22,0,1.9242,15.48,0.6564992169
2005-01-23,0,1.5305,7.91,0.6451623196
2005-01-24,0,1.1721,0.465,0.6416731703
2005-01-25,0,1.4216,4.16,0.6406013446
2005-01-26,0,1.7308,9.735,0.6402733412
2005-01-27,0,1.9497,13.66,0.6401737353
2005-01-28,0,1.5749,10.155,0.6401439649
2005-01-29,6.56,1.1159,6.6,0.7300699556
2005-01-30,7.48,0.9932,6.025,0.8703578789
2005-01-31,0,1.5729,7.35,1.0180479999
2005-02-01,15.38,1.28,8.825,1.4576879563
2005-02-02,17.84,1.1679,8.965,1.8740617717
2005-02-03,12.51,1.1708,9.005,2.1385618944
2005-02-04,0,1.6646,7.885,2.4509032222
2005-02-05,0,1.9421,8.285,2.7580789952
2005-02-06,0,2.0836,10.14,2.3384085681
2005-02-07,0,2.2076,12.035,1.5354744833
2005-02-08,0,2.3873,15.595,0.9162161304
2005-02-09,12.18,1.9117,17.785,0.892247702
2005-02-10,7.96,1.9912,11.33,1.0125723795
2005-02-11,0,1.8827,5.615,1.2345265779
2005-02-12,0,2.1319,8.095,1.5591439654
2005-02-13,0,2.3245,10.62,1.6131807616
2005-02-14,14.83,2.0919,14.32,1.3799795305
2005-02-15,0,2.6142,15.92,1.0942124395
2005-02-16,0,2.6168,17.105,1.2163746224
2005-02-17,0,2.6645,15.995,1.428533237
2005-02-18,0,2.3222,9.41,1.3238374013
2005-02-19,0,2.319,8.155,0.8509561199
2005-02-20,0,2.5767,10.69,0.7051416349
2005-02-21,0,2.8374,14.42,0.6601790688
2005-02-22,0,3.0055,20.505,0.6463145356
2005-02-23,0,2.7476,18.405,0.6420392329
2005-02-24,4.01,1.8376,16.66,0.6956961049
2005-02-25,4.99,2.0637,13.405,0.7867716002
2005-02-26,0,2.7316,10.37,0.8793293641
2005-02-27,7.16,2.05,10.86,1.1239666638
2005-02-28,0.46,1.901,11.115,1.2293481063
2005-03-01,0,2.6253,8.26,1.1876916654
2005-03-02,0,2.5969,6.42,1.1173613982
2005-03-03,8,2.0774,6.9,1.1286308925
2005-03-04,8.19,1.6913,6.25,1.0385961658
2005-03-05,0,3.0684,11.075,1.1231005037
2005-03-06,0,3.3105,12.6,1.3594142771
2005-03-07,0,3.2769,12.41,1.4368775153
2005-03-08,7.09,2.8309,14.685,1.2263371256
2005-03-09,0,2.8817,9.66,0.9289122603
2005-03-10,0,2.6904,7.585,0.9377317387
2005-03-11,0,3.0859,10.38,1.0238719895
2005-03-12,0,3.4855,11.65,0.9691038235
2005-03-13,0,3.8142,15.885,0.7415725657
2005-03-14,0,3.7258,19.25,0.6714125299
2005-03-15,0,3.5959,14.74,0.6497783418
2005-03-16,24.68,2.5698,14.245,0.9814587493
2005-03-17,4.42,2.2966,12.53,1.1819937727
2005-03-18,0,2.0995,8.39,1.6005206613
2005-03-19,0,3.2326,9.545,2.0826322074
2005-03-20,0,3.7476,13.055,2.0001934092
2005-03-21,9.9,3.0365,15.175,1.3265552169
2005-03-22,7.12,3.3572,17.625,1.100239384
2005-03-23,11.82,3.4166,19.435,1.3437419587
2005-03-24,0,4.3845,15.835,1.6543052171
2005-03-25,7.06,3.6784,17.885,1.9846679056
2005-03-26,0,4.5694,20.38,1.8605827133
2005-03-27,45.6,3.3746,19.89,2.2004596237
2005-03-28,22.98,3.6052,17.17,2.4217940342
2005-03-29,0,4.3063,13.75,3.0907049665
2005-03-30,0,4.6588,16.5,3.9495841511
2005-03-31,0,4.4617,19.27,3.9617255425
2005-04-01,102.29,2.8632,18.97,3.7494421832
2005-04-02,42.2,3.2788,14.375,3.7358980011
2005-04-03,0,4.1204,11.075,5.2465266292
2005-04-04,0,4.5802,13.97,7.5142447705
2005-04-05,0,4.8147,16.19,7.5366552903
2005-04-06,0,4.7612,17.58,4.0204616198
2005-04-07,63.13,3.3287,18.545,2.5479575897
2005-04-08,0,4.4464,18.25,2.1902480395
2005-04-09,0,4.3486,15.995,2.975086896
2005-04-10,0,5.0663,18.59,3.9598806385
2005-04-11,0,4.7956,20.13,3.53937769
2005-04-12,24.27,3.5702,19.965,1.8668581118
2005-04-13,0,5.0389,17.385,1.3881697332
2005-04-14,0,4.8341,16.9,1.5846961993
2005-04-15,0,4.4712,14.07,1.9308557507
2005-04-16,0,5.1245,16.25,1.7591926046
2005-04-17,0,5.1672,15.165,0.9852000235
2005-04-18,0,5.2702,16.045,0.7465367938
2005-04-19,0,5.2718,16.845,0.6729438333
2005-04-20,0,4.946,17.79,0.6502508752
2005-04-21,0,5.3018,19.115,0.6432531951
2005-04-22,23.9,4.295,20.72,0.968753321
2005-04-23,10.7,4.2202,19.99,1.2522881669
2005-04-24,0,4.593,12.88,1.6949323441
2005-04-25,0,4.4528,12.01,2.2643492597
2005-04-26,28.74,3.4574,14.55,2.6856814322
2005-04-27,9.25,3.9899,16.055,2.1534672356
2005-04-28,0,5.4213,16.675,2.0930918884
2005-04-29,0,5.4384,17.97,2.5437883457
2005-04-30,0,5.0881,20.195,2.4619196369
2005-05-01,64.71,3.5943,15.95,2.3638496124
2005-05-02,0,5.2334,16.01,2.1575467947
2005-05-03,0,5.3806,17.04,3.0114769303
2005-05-04,0,5.2201,16.655,4.0361662481
2005-05-05,0,5.0621,17.98,3.6098414919
2005-05-06,4.95,4.3511,18.5,1.6237170693
2005-05-07,0,5.565,17.755,1.0188435352
2005-05-08,0,5.7737,18.93,0.902515789
2005-05-09,0,5.8396,19.575,0.9248867303
2005-05-10,0,5.6985,20.855,0.8750027467
2005-05-11,0,5.8752,23.515,0.7125565018
2005-05-12,0,6.0609,23.65,0.6624654838
2005-05-13,0,6.0484,23.73,0.6470195724
2005-05-14,0,5.8217,23.33,0.6422566424
2005-05-15,0,5.3531,22.495,0.6407878894
2005-05-16,0,5.7665,21.525,0.6403349385
2005-05-17,0,6.1155,21.27,0.6401952345
2005-05-18,0,6.2547,22.19,0.6401521346
2005-05-19,0,6.4204,23.75,0.6401388312
2005-05-20,0,6.2293,24.5,0.6401347207
2005-05-21,0,6.2598,24.495,0.6401334482
2005-05-22,0,6.378,23.175,0.6401330527
2005-05-23,0,6.2299,24.635,0.6401329288
2005-05-24,0,6.1579,27.755,0.6401328894
2005-05-25,0,6.763,25.9,0.6401328765
2005-05-26,0,6.3141,20.28,0.6401328721
